,ccy1,ccy2,bid,ask,ts
778,EUR,DKK,7.4411,7.4413,2023-02-09 10:08:13.395169
779,EUR,DKK,7.4406,7.4416,2023-02-09 10:08:23.449127
780,EUR,DKK,7.4406,7.4416,2023-02-09 10:08:33.511085
781,EUR,DKK,7.4406,7.4416,2023-02-09 10:08:43.565582
782,EUR,DKK,7.4406,7.4416,2023-02-09 10:08:53.605540
783,EUR,DKK,7.4406,7.4416,2023-02-09 10:09:03.657124
784,EUR,DKK,7.4406,7.4416,2023-02-09 10:09:13.721106
785,EUR,DKK,7.4407,7.4417,2023-02-09 10:09:23.784065
786,EUR,DKK,7.4407,7.4417,2023-02-09 10:09:33.843648
787,EUR,DKK,7.4405,7.4415,2023-02-09 10:09:43.876690
788,EUR,DKK,7.4405,7.4415,2023-02-09 10:09:53.932158
789,EUR,DKK,7.4405,7.4415,2023-02-09 10:10:03.991117
790,EUR,DKK,7.4404,7.4413,2023-02-09 10:10:14.065073
791,EUR,DKK,7.4403,7.4413,2023-02-09 10:10:24.105032
792,EUR,DKK,7.4403,7.4413,2023-02-09 10:10:34.148989
793,EUR,DKK,7.4406,7.4416,2023-02-09 10:10:44.199946
794,EUR,DKK,7.4408,7.4413,2023-02-09 10:10:54.271906
795,EUR,DKK,7.4405,7.4415,2023-02-09 10:11:04.334433
796,EUR,DKK,7.4404,7.4412,2023-02-09 10:11:14.380903
797,EUR,DKK,7.4403,7.4413,2023-02-09 10:11:24.453418
798,EUR,DKK,7.4403,7.4413,2023-02-09 10:11:34.523373
799,EUR,DKK,7.4408,7.4418,2023-02-09 10:11:44.566332
800,EUR,DKK,7.4408,7.4418,2023-02-09 10:11:54.604426
801,EUR,DKK,7.4408,7.4418,2023-02-09 10:12:04.660991
802,EUR,DKK,7.4409,7.4414,2023-02-09 10:12:14.732946
803,EUR,DKK,7.4406,7.4416,2023-02-09 10:12:24.784905
804,EUR,DKK,7.4406,7.4416,2023-02-09 10:12:34.825862
805,EUR,DKK,7.4406,7.4416,2023-02-09 10:12:44.887330
806,EUR,DKK,7.4406,7.4416,2023-02-09 10:12:54.928287
807,EUR,DKK,7.4405,7.4415,2023-02-09 10:13:04.958761
808,EUR,DKK,7.4405,7.4415,2023-02-09 10:13:15.023717
809,EUR,DKK,7.4405,7.4415,2023-02-09 10:13:25.104217
810,EUR,DKK,7.4405,7.4415,2023-02-09 10:13:35.187172
811,EUR,DKK,7.4405,7.4415,2023-02-09 10:13:45.235176
812,EUR,DKK,7.4404,7.4415,2023-02-09 10:13:55.290650
813,EUR,DKK,7.4404,7.4414,2023-02-09 10:14:05.348607
814,EUR,DKK,7.4404,7.4414,2023-02-09 10:14:15.399617
815,EUR,DKK,7.4408,7.4418,2023-02-09 10:14:25.468679
816,EUR,DKK,7.4407,7.4414,2023-02-09 10:14:35.513637
817,EUR,DKK,7.4406,7.4416,2023-02-09 10:14:45.584102
818,EUR,DKK,7.4414,7.4416,2023-02-09 10:14:55.665061
819,EUR,DKK,7.441,7.442,2023-02-09 10:15:05.752533
820,EUR,DKK,7.441,7.442,2023-02-09 10:15:15.809567
821,EUR,DKK,7.4409,7.4419,2023-02-09 10:15:25.860547
822,EUR,DKK,7.4409,7.4419,2023-02-09 10:15:35.923124
823,EUR,DKK,7.4409,7.4419,2023-02-09 10:15:45.979677
824,EUR,DKK,7.4412,7.4417,2023-02-09 10:15:56.049686
825,EUR,DKK,7.4412,7.4417,2023-02-09 10:16:06.095251
826,EUR,DKK,7.4409,7.4419,2023-02-09 10:16:16.148484
827,EUR,DKK,7.4409,7.4419,2023-02-09 10:16:26.194516
828,EUR,DKK,7.4413,7.4415,2023-02-09 10:16:36.280039
829,EUR,DKK,7.4413,7.4415,2023-02-09 10:16:46.336613
830,EUR,DKK,7.4413,7.4416,2023-02-09 10:16:56.403117
831,EUR,DKK,7.4414,7.4415,2023-02-09 10:17:06.454181
832,EUR,DKK,7.4411,7.4416,2023-02-09 10:17:16.499214
833,EUR,DKK,7.4408,7.4418,2023-02-09 10:17:26.570683
834,EUR,DKK,7.4412,7.4415,2023-02-09 10:17:36.640803
835,EUR,DKK,7.4412,7.4415,2023-02-09 10:17:46.712332
836,EUR,DKK,7.4412,7.4415,2023-02-09 10:17:56.772804
837,EUR,DKK,7.4412,7.4417,2023-02-09 10:18:06.845850
838,EUR,DKK,7.4412,7.4417,2023-02-09 10:18:16.895905
839,EUR,DKK,7.4409,7.4419,2023-02-09 10:18:26.969911
840,EUR,DKK,7.4409,7.4419,2023-02-09 10:18:37.051383
841,EUR,DKK,7.4409,7.4419,2023-02-09 10:18:47.106362
842,EUR,DKK,7.4409,7.4419,2023-02-09 10:18:57.178374
843,EUR,DKK,7.4409,7.4419,2023-02-09 10:19:07.249354
844,EUR,DKK,7.4409,7.4419,2023-02-09 10:19:17.296830
845,EUR,DKK,7.4409,7.4419,2023-02-09 10:19:27.360790
846,EUR,DKK,7.4408,7.4419,2023-02-09 10:19:37.406793
847,EUR,DKK,7.4408,7.4418,2023-02-09 10:19:47.459435
848,EUR,DKK,7.4414,7.4416,2023-02-09 10:19:57.521960
849,EUR,DKK,7.4413,7.4416,2023-02-09 10:20:07.587496
850,EUR,DKK,7.4414,7.4416,2023-02-09 10:20:17.637965
851,EUR,DKK,7.4409,7.4419,2023-02-09 10:20:27.705923
852,EUR,DKK,7.4409,7.4419,2023-02-09 10:20:37.776881
853,EUR,DKK,7.4409,7.4419,2023-02-09 10:20:47.838840
854,EUR,DKK,7.4409,7.4419,2023-02-09 10:20:57.906799
855,EUR,DKK,7.4409,7.4419,2023-02-09 10:21:07.959758
856,EUR,DKK,7.4413,7.4416,2023-02-09 10:21:18.029716
857,EUR,DKK,7.4413,7.4415,2023-02-09 10:21:28.098675
858,EUR,DKK,7.4412,7.4417,2023-02-09 10:21:38.154142
859,EUR,DKK,7.4413,7.4416,2023-02-09 10:21:48.220615
860,EUR,DKK,7.4413,7.4416,2023-02-09 10:21:58.278575
861,EUR,DKK,7.4413,7.4415,2023-02-09 10:22:08.333045
862,EUR,DKK,7.4413,7.4415,2023-02-09 10:22:18.380003
863,EUR,DKK,7.4408,7.4415,2023-02-09 10:22:28.451962
864,EUR,DKK,7.4408,7.4415,2023-02-09 10:22:38.510921
865,EUR,DKK,7.4412,7.4417,2023-02-09 10:22:48.565880
866,EUR,DKK,7.4412,7.4417,2023-02-09 10:22:58.610838
867,EUR,DKK,7.4409,7.4419,2023-02-09 10:23:08.667797
868,EUR,DKK,7.4409,7.4419,2023-02-09 10:23:18.722757
869,EUR,DKK,7.4409,7.4419,2023-02-09 10:23:28.790919
870,EUR,DKK,7.4409,7.4419,2023-02-09 10:23:38.871879
871,EUR,DKK,7.4413,7.4415,2023-02-09 10:23:48.908836
872,EUR,DKK,7.4411,7.4416,2023-02-09 10:23:58.984795
873,EUR,DKK,7.4408,7.4418,2023-02-09 10:24:09.051265
874,EUR,DKK,7.4408,7.4418,2023-02-09 10:24:19.112225
875,EUR,DKK,7.4408,7.4418,2023-02-09 10:24:29.187184
876,EUR,DKK,7.4408,7.4418,2023-02-09 10:24:39.258142
877,EUR,DKK,7.4408,7.4418,2023-02-09 10:24:49.325101
878,EUR,DKK,7.4412,7.4417,2023-02-09 10:24:59.395061
879,EUR,DKK,7.4409,7.4419,2023-02-09 10:25:09.444018
880,EUR,DKK,7.4409,7.4419,2023-02-09 10:25:19.512977
881,EUR,DKK,7.4414,7.4416,2023-02-09 10:25:29.576935
882,EUR,DKK,7.4409,7.4418,2023-02-09 10:25:39.634410
883,EUR,DKK,7.4408,7.4418,2023-02-09 10:25:49.690369
884,EUR,DKK,7.4414,7.4417,2023-02-09 10:25:59.763328
885,EUR,DKK,7.441,7.442,2023-02-09 10:26:09.839286
886,EUR,DKK,7.4408,7.4416,2023-02-09 10:26:19.911245
887,EUR,DKK,7.4413,7.4416,2023-02-09 10:26:29.961203
888,EUR,DKK,7.4411,7.4416,2023-02-09 10:26:40.007673
889,EUR,DKK,7.4412,7.4414,2023-02-09 10:26:50.071633
890,EUR,DKK,7.4412,7.4415,2023-02-09 10:27:00.123593
891,EUR,DKK,7.4412,7.4415,2023-02-09 10:27:10.177551
892,EUR,DKK,7.4413,7.4415,2023-02-09 10:27:20.238510
893,EUR,DKK,7.4409,7.4419,2023-02-09 10:27:30.299468
894,EUR,DKK,7.4413,7.4415,2023-02-09 10:27:40.363427
895,EUR,DKK,7.4408,7.4418,2023-02-09 10:27:50.440386
896,EUR,DKK,7.4413,7.4415,2023-02-09 10:28:00.486344
897,EUR,DKK,7.4406,7.4414,2023-02-09 10:28:10.552303
898,EUR,DKK,7.4406,7.4414,2023-02-09 10:28:20.626264
899,EUR,DKK,7.4405,7.4415,2023-02-09 10:28:30.701221
900,EUR,DKK,7.4405,7.4415,2023-02-09 10:28:40.767179
901,EUR,DKK,7.4405,7.4415,2023-02-09 10:28:50.833648
902,EUR,DKK,7.4405,7.4415,2023-02-09 10:29:00.895604
903,EUR,DKK,7.4414,7.4417,2023-02-09 10:29:10.959077
904,EUR,DKK,7.4416,7.4419,2023-02-09 10:29:21.029035
905,EUR,DKK,7.4415,7.4417,2023-02-09 10:29:31.084996
906,EUR,DKK,7.4415,7.4417,2023-02-09 10:29:41.147462
907,EUR,DKK,7.4411,7.4421,2023-02-09 10:29:51.239420
908,EUR,DKK,7.4412,7.4417,2023-02-09 10:30:01.308976
909,EUR,DKK,7.4409,7.4419,2023-02-09 10:30:11.363476
910,EUR,DKK,7.441,7.4417,2023-02-09 10:30:21.427470
911,EUR,DKK,7.4408,7.4418,2023-02-09 10:30:31.486510
912,EUR,DKK,7.4408,7.4418,2023-02-09 10:30:41.534713
913,EUR,DKK,7.4408,7.4418,2023-02-09 10:30:51.569700
914,EUR,DKK,7.4416,7.4417,2023-02-09 10:31:01.635791
915,EUR,DKK,7.4411,7.4421,2023-02-09 10:31:11.685751
916,EUR,DKK,7.4408,7.4418,2023-02-09 10:31:21.746840
917,EUR,DKK,7.4415,7.4417,2023-02-09 10:31:31.811970
918,EUR,DKK,7.4415,7.4418,2023-02-09 10:31:41.879511
919,EUR,DKK,7.4411,7.4421,2023-02-09 10:31:51.919542
920,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:02.004246
921,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:12.077225
922,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:22.152280
923,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:32.222355
924,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:42.271503
925,EUR,DKK,7.4411,7.4421,2023-02-09 10:32:52.317974
926,EUR,DKK,7.4411,7.4421,2023-02-09 10:33:02.371100
927,EUR,DKK,7.4411,7.442,2023-02-09 10:33:12.426807
928,EUR,DKK,7.4411,7.442,2023-02-09 10:33:22.470810
929,EUR,DKK,7.441,7.442,2023-02-09 10:33:32.530767
930,EUR,DKK,7.4409,7.442,2023-02-09 10:33:42.584836
931,EUR,DKK,7.4409,7.442,2023-02-09 10:33:52.654691
932,EUR,DKK,7.4409,7.4419,2023-02-09 10:34:02.715308
933,EUR,DKK,7.4409,7.4419,2023-02-09 10:34:12.764266
934,EUR,DKK,7.4409,7.4419,2023-02-09 10:34:22.835736
935,EUR,DKK,7.4409,7.4419,2023-02-09 10:34:32.885883
936,EUR,DKK,7.441,7.442,2023-02-09 10:34:42.935872
937,EUR,DKK,7.4409,7.4419,2023-02-09 10:34:52.981831
938,EUR,DKK,7.4409,7.4419,2023-02-09 10:35:03.028792
939,EUR,DKK,7.4409,7.4419,2023-02-09 10:35:13.052750
940,EUR,DKK,7.4411,7.4421,2023-02-09 10:35:23.102709
941,EUR,DKK,7.4411,7.4421,2023-02-09 10:35:33.163203
942,EUR,DKK,7.441,7.442,2023-02-09 10:35:43.219756
943,EUR,DKK,7.441,7.442,2023-02-09 10:35:53.265231
944,EUR,DKK,7.441,7.442,2023-02-09 10:36:03.306189
945,EUR,DKK,7.441,7.442,2023-02-09 10:36:13.358150
946,EUR,DKK,7.441,7.442,2023-02-09 10:36:23.437108
947,EUR,DKK,7.441,7.442,2023-02-09 10:36:33.509814
948,EUR,DKK,7.441,7.442,2023-02-09 10:36:43.558403
949,EUR,DKK,7.4414,7.4419,2023-02-09 10:36:53.597196
950,EUR,DKK,7.4411,7.4421,2023-02-09 10:37:03.666230
951,EUR,DKK,7.4414,7.4419,2023-02-09 10:37:13.730473
952,EUR,DKK,7.4414,7.4419,2023-02-09 10:37:23.809507
953,EUR,DKK,7.4414,7.4419,2023-02-09 10:37:33.871512
954,EUR,DKK,7.4414,7.4419,2023-02-09 10:37:43.930502
955,EUR,DKK,7.441,7.4419,2023-02-09 10:37:53.993128
956,EUR,DKK,7.4409,7.4419,2023-02-09 10:38:04.037600
957,EUR,DKK,7.4409,7.4419,2023-02-09 10:38:14.080687
958,EUR,DKK,7.4409,7.4419,2023-02-09 10:38:24.128812
959,EUR,DKK,7.4415,7.4418,2023-02-09 10:38:34.191571
960,EUR,DKK,7.4411,7.4421,2023-02-09 10:38:44.251491
961,EUR,DKK,7.4411,7.4421,2023-02-09 10:38:54.302286
962,EUR,DKK,7.4415,7.4417,2023-02-09 10:39:04.360856
963,EUR,DKK,7.4415,7.4417,2023-02-09 10:39:14.434903
964,EUR,DKK,7.4414,7.4419,2023-02-09 10:39:24.500090
965,EUR,DKK,7.4414,7.4419,2023-02-09 10:39:34.551644
966,EUR,DKK,7.4414,7.4419,2023-02-09 10:39:44.608147
967,EUR,DKK,7.4414,7.4419,2023-02-09 10:39:54.665670
968,EUR,DKK,7.441,7.442,2023-02-09 10:40:04.729143
969,EUR,DKK,7.441,7.442,2023-02-09 10:40:14.792129
970,EUR,DKK,7.441,7.442,2023-02-09 10:40:24.853113
971,EUR,DKK,7.4413,7.4418,2023-02-09 10:40:34.913261
972,EUR,DKK,7.4413,7.4418,2023-02-09 10:40:44.987895
973,EUR,DKK,7.4413,7.4418,2023-02-09 10:40:55.022854
974,EUR,DKK,7.4413,7.4418,2023-02-09 10:41:05.076814
975,EUR,DKK,7.4408,7.4418,2023-02-09 10:41:15.113430
976,EUR,DKK,7.4408,7.4418,2023-02-09 10:41:25.182469
977,EUR,DKK,7.4414,7.4419,2023-02-09 10:41:35.255558
978,EUR,DKK,7.4409,7.4419,2023-02-09 10:41:45.342204
979,EUR,DKK,7.4415,7.4418,2023-02-09 10:41:55.424279
980,EUR,DKK,7.4416,7.4418,2023-02-09 10:42:05.478281
981,EUR,DKK,7.4417,7.442,2023-02-09 10:42:15.540333
982,EUR,DKK,7.4413,7.4423,2023-02-09 10:42:25.598939
983,EUR,DKK,7.4418,7.4421,2023-02-09 10:42:35.637932
984,EUR,DKK,7.4416,7.4418,2023-02-09 10:42:45.678429
985,EUR,DKK,7.4416,7.4419,2023-02-09 10:42:55.723059
986,EUR,DKK,7.4412,7.4422,2023-02-09 10:43:05.754247
987,EUR,DKK,7.4412,7.4422,2023-02-09 10:43:15.817146
988,EUR,DKK,7.4412,7.4422,2023-02-09 10:43:25.881326
989,EUR,DKK,7.4412,7.4419,2023-02-09 10:43:35.941357
990,EUR,DKK,7.441,7.442,2023-02-09 10:43:45.979864
991,EUR,DKK,7.441,7.442,2023-02-09 10:43:56.041341
992,EUR,DKK,7.4417,7.4418,2023-02-09 10:44:06.073832
993,EUR,DKK,7.4417,7.4418,2023-02-09 10:44:16.119877
994,EUR,DKK,7.441,7.442,2023-02-09 10:44:26.194837
995,EUR,DKK,7.441,7.442,2023-02-09 10:44:36.284795
996,EUR,DKK,7.441,7.442,2023-02-09 10:44:46.349755
997,EUR,DKK,7.441,7.442,2023-02-09 10:44:56.430717
998,EUR,DKK,7.441,7.442,2023-02-09 10:45:06.483675
999,EUR,DKK,7.4419,7.4422,2023-02-09 10:45:16.551635
1000,EUR,DKK,7.4415,7.4425,2023-02-09 10:45:26.618596
1001,EUR,DKK,7.4418,7.442,2023-02-09 10:45:36.704554
1002,EUR,DKK,7.4416,7.4421,2023-02-09 10:45:46.781514
1003,EUR,DKK,7.4416,7.4421,2023-02-09 10:45:56.837503
1004,EUR,DKK,7.4417,7.442,2023-02-09 10:46:06.898975
1005,EUR,DKK,7.4417,7.442,2023-02-09 10:46:16.962449
1006,EUR,DKK,7.4417,7.442,2023-02-09 10:46:27.008535
1007,EUR,DKK,7.4414,7.4419,2023-02-09 10:46:37.058684
1008,EUR,DKK,7.4411,7.4421,2023-02-09 10:46:47.097277
1009,EUR,DKK,7.4417,7.442,2023-02-09 10:46:57.160889
1010,EUR,DKK,7.4413,7.4423,2023-02-09 10:47:07.207393
1011,EUR,DKK,7.4418,7.442,2023-02-09 10:47:17.265354
1012,EUR,DKK,7.4414,7.4424,2023-02-09 10:47:27.308314
1013,EUR,DKK,7.4413,7.4422,2023-02-09 10:47:37.357856
1014,EUR,DKK,7.4412,7.4422,2023-02-09 10:47:47.398816
1015,EUR,DKK,7.4412,7.4422,2023-02-09 10:47:57.451776
1016,EUR,DKK,7.4412,7.4422,2023-02-09 10:48:07.498354
1017,EUR,DKK,7.4416,7.4421,2023-02-09 10:48:17.533314
1018,EUR,DKK,7.4412,7.4422,2023-02-09 10:48:27.589328
1019,EUR,DKK,7.4412,7.4422,2023-02-09 10:48:37.673335
1020,EUR,DKK,7.4412,7.4422,2023-02-09 10:48:47.725295
1021,EUR,DKK,7.4412,7.4422,2023-02-09 10:48:57.797295
1022,EUR,DKK,7.4412,7.4422,2023-02-09 10:49:07.846252
1023,EUR,DKK,7.4419,7.4421,2023-02-09 10:49:17.908212
1024,EUR,DKK,7.4419,7.4421,2023-02-09 10:49:27.951683
1025,EUR,DKK,7.4419,7.4421,2023-02-09 10:49:38.006645
1026,EUR,DKK,7.4411,7.4421,2023-02-09 10:49:48.047117
1027,EUR,DKK,7.4419,7.4421,2023-02-09 10:49:58.086076
1028,EUR,DKK,7.4414,7.4424,2023-02-09 10:50:08.132545
1029,EUR,DKK,7.4414,7.4424,2023-02-09 10:50:18.192506
1030,EUR,DKK,7.4419,7.4421,2023-02-09 10:50:28.257976
1031,EUR,DKK,7.4419,7.4421,2023-02-09 10:50:38.312777
1032,EUR,DKK,7.4415,7.4425,2023-02-09 10:50:48.376773
1033,EUR,DKK,7.4419,7.4421,2023-02-09 10:50:58.434734
1034,EUR,DKK,7.4423,7.4426,2023-02-09 10:51:08.504229
1035,EUR,DKK,7.4417,7.4422,2023-02-09 10:51:18.569191
1036,EUR,DKK,7.4423,7.4425,2023-02-09 10:51:28.633663
1037,EUR,DKK,7.4424,7.4427,2023-02-09 10:51:38.687131
1038,EUR,DKK,7.4414,7.4422,2023-02-09 10:51:48.767124
1039,EUR,DKK,7.4424,7.4427,2023-02-09 10:51:58.824085
1040,EUR,DKK,7.4418,7.4428,2023-02-09 10:52:08.897044
1041,EUR,DKK,7.4422,7.4425,2023-02-09 10:52:18.935006
1042,EUR,DKK,7.4422,7.4424,2023-02-09 10:52:28.992964
1043,EUR,DKK,7.4422,7.4425,2023-02-09 10:52:39.041923
1044,EUR,DKK,7.4416,7.4425,2023-02-09 10:52:49.087882
1045,EUR,DKK,7.4416,7.4425,2023-02-09 10:52:59.151843
1046,EUR,DKK,7.4417,7.4427,2023-02-09 10:53:09.203803
1047,EUR,DKK,7.4417,7.4427,2023-02-09 10:53:19.254790
1048,EUR,DKK,7.4421,7.4423,2023-02-09 10:53:29.301750
1049,EUR,DKK,7.4421,7.4424,2023-02-09 10:53:39.376709
1050,EUR,DKK,7.4421,7.4423,2023-02-09 10:53:49.433183
1051,EUR,DKK,7.4421,7.4424,2023-02-09 10:53:59.527167
1052,EUR,DKK,7.4421,7.4424,2023-02-09 10:54:09.573640
1053,EUR,DKK,7.4422,7.4424,2023-02-09 10:54:19.621625
1054,EUR,DKK,7.4418,7.4428,2023-02-09 10:54:29.674586
1055,EUR,DKK,7.442,7.4422,2023-02-09 10:54:39.748545
1056,EUR,DKK,7.4421,7.4424,2023-02-09 10:54:49.805533
1057,EUR,DKK,7.4419,7.4424,2023-02-09 10:54:59.877567
1058,EUR,DKK,7.4416,7.4426,2023-02-09 10:55:09.936090
1059,EUR,DKK,7.4416,7.4426,2023-02-09 10:55:19.980137
1060,EUR,DKK,7.4416,7.4426,2023-02-09 10:55:30.043128
1061,EUR,DKK,7.4416,7.4426,2023-02-09 10:55:40.095086
1062,EUR,DKK,7.4416,7.4426,2023-02-09 10:55:50.157149
1063,EUR,DKK,7.4418,7.4423,2023-02-09 10:56:00.199759
1064,EUR,DKK,7.4415,7.4425,2023-02-09 10:56:10.261753
1065,EUR,DKK,7.4415,7.4425,2023-02-09 10:56:20.324712
1066,EUR,DKK,7.4415,7.4426,2023-02-09 10:56:30.391673
1067,EUR,DKK,7.4415,7.4426,2023-02-09 10:56:40.415655
1068,EUR,DKK,7.4415,7.4426,2023-02-09 10:56:50.474614
1069,EUR,DKK,7.4418,7.4423,2023-02-09 10:57:00.522217
1070,EUR,DKK,7.4418,7.4423,2023-02-09 10:57:10.570179
1071,EUR,DKK,7.4418,7.4423,2023-02-09 10:57:20.621159
1072,EUR,DKK,7.4418,7.4423,2023-02-09 10:57:30.658305
1073,EUR,DKK,7.4414,7.4423,2023-02-09 10:57:40.698881
1074,EUR,DKK,7.4413,7.4423,2023-02-09 10:57:50.736895
1075,EUR,DKK,7.4413,7.4423,2023-02-09 10:58:00.795473
1076,EUR,DKK,7.4413,7.4423,2023-02-09 10:58:10.854584
1077,EUR,DKK,7.4422,7.4425,2023-02-09 10:58:20.895545
1078,EUR,DKK,7.4421,7.4424,2023-02-09 10:58:30.952270
1079,EUR,DKK,7.4422,7.4425,2023-02-09 10:58:41.010663
1080,EUR,DKK,7.4421,7.4423,2023-02-09 10:58:51.083652
1081,EUR,DKK,7.4421,7.4423,2023-02-09 10:59:01.133176
1082,EUR,DKK,7.4423,7.4426,2023-02-09 10:59:11.180262
1083,EUR,DKK,7.4418,7.4424,2023-02-09 10:59:21.226791
1084,EUR,DKK,7.4416,7.4426,2023-02-09 10:59:31.268749
1085,EUR,DKK,7.4418,7.4428,2023-02-09 10:59:41.317224
1086,EUR,DKK,7.4414,7.4424,2023-02-09 10:59:51.381718
1087,EUR,DKK,7.4422,7.4424,2023-02-09 11:00:01.456186
1088,EUR,DKK,7.4422,7.4423,2023-02-09 11:00:11.526662
1089,EUR,DKK,7.4422,7.4423,2023-02-09 11:00:21.565217
1090,EUR,DKK,7.4424,7.4427,2023-02-09 11:00:31.608178
1091,EUR,DKK,7.4419,7.4429,2023-02-09 11:00:41.669159
1092,EUR,DKK,7.4422,7.4424,2023-02-09 11:00:51.707627
1093,EUR,DKK,7.442,7.4425,2023-02-09 11:01:01.749100
1094,EUR,DKK,7.4417,7.4427,2023-02-09 11:01:11.807062
1095,EUR,DKK,7.4417,7.4423,2023-02-09 11:01:21.846754
1096,EUR,DKK,7.4424,7.4427,2023-02-09 11:01:31.886378
1097,EUR,DKK,7.4423,7.4426,2023-02-09 11:01:41.970448
1098,EUR,DKK,7.4419,7.4429,2023-02-09 11:01:52.029560
1099,EUR,DKK,7.4418,7.4428,2023-02-09 11:02:02.092657
1100,EUR,DKK,7.4415,7.4426,2023-02-09 11:02:12.125161
1101,EUR,DKK,7.4415,7.4426,2023-02-09 11:02:22.168880
1102,EUR,DKK,7.4422,7.4424,2023-02-09 11:02:32.234890
1103,EUR,DKK,7.4424,7.4427,2023-02-09 11:02:42.283721
1104,EUR,DKK,7.4423,7.4426,2023-02-09 11:02:52.344239
1105,EUR,DKK,7.4423,7.4426,2023-02-09 11:03:02.405311
1106,EUR,DKK,7.4421,7.4423,2023-02-09 11:03:12.459889
1107,EUR,DKK,7.4423,7.4426,2023-02-09 11:03:22.513920
1108,EUR,DKK,7.4423,7.4426,2023-02-09 11:03:32.578927
1109,EUR,DKK,7.4421,7.4424,2023-02-09 11:03:42.637943
1110,EUR,DKK,7.4423,7.4426,2023-02-09 11:03:52.708955
1111,EUR,DKK,7.4422,7.4425,2023-02-09 11:04:02.765203
1112,EUR,DKK,7.4419,7.4424,2023-02-09 11:04:12.800815
1113,EUR,DKK,7.4419,7.4424,2023-02-09 11:04:22.846897
1114,EUR,DKK,7.4416,7.4426,2023-02-09 11:04:32.898174
1115,EUR,DKK,7.4419,7.4424,2023-02-09 11:04:42.950169
1116,EUR,DKK,7.4419,7.4424,2023-02-09 11:04:53.001188
1117,EUR,DKK,7.442,7.4423,2023-02-09 11:05:03.040172
1118,EUR,DKK,7.442,7.4423,2023-02-09 11:05:13.124646
1119,EUR,DKK,7.442,7.4423,2023-02-09 11:05:23.174168
1120,EUR,DKK,7.442,7.4423,2023-02-09 11:05:33.245235
1121,EUR,DKK,7.4412,7.4423,2023-02-09 11:05:43.297199
1122,EUR,DKK,7.4412,7.4422,2023-02-09 11:05:53.341785
1123,EUR,DKK,7.4412,7.4422,2023-02-09 11:06:03.392746
1124,EUR,DKK,7.4412,7.4422,2023-02-09 11:06:13.460706
1125,EUR,DKK,7.4414,7.4424,2023-02-09 11:06:23.499669
1126,EUR,DKK,7.4414,7.4424,2023-02-09 11:06:33.553628
1127,EUR,DKK,7.4414,7.4424,2023-02-09 11:06:43.595589
1128,EUR,DKK,7.4421,7.4422,2023-02-09 11:06:53.646549
1129,EUR,DKK,7.4414,7.4422,2023-02-09 11:07:03.721565
1130,EUR,DKK,7.4419,7.4424,2023-02-09 11:07:13.784581
1131,EUR,DKK,7.4416,7.4426,2023-02-09 11:07:23.844056
1132,EUR,DKK,7.4421,7.4424,2023-02-09 11:07:33.901036
1133,EUR,DKK,7.4422,7.4425,2023-02-09 11:07:43.953996
1134,EUR,DKK,7.4421,7.4423,2023-02-09 11:07:54.022077
1135,EUR,DKK,7.4421,7.4423,2023-02-09 11:08:04.087641
1136,EUR,DKK,7.4421,7.4423,2023-02-09 11:08:14.148613
1137,EUR,DKK,7.4421,7.4423,2023-02-09 11:08:24.196690
1138,EUR,DKK,7.4421,7.4423,2023-02-09 11:08:34.258671
1139,EUR,DKK,7.4414,7.4424,2023-02-09 11:08:44.321633
1140,EUR,DKK,7.4414,7.4424,2023-02-09 11:08:54.366104
1141,EUR,DKK,7.4414,7.4424,2023-02-09 11:09:04.408066
1142,EUR,DKK,7.4414,7.4424,2023-02-09 11:09:14.492026
1143,EUR,DKK,7.4415,7.4425,2023-02-09 11:09:24.539529
1144,EUR,DKK,7.4415,7.4425,2023-02-09 11:09:34.603002
1145,EUR,DKK,7.4415,7.4425,2023-02-09 11:09:44.648556
1146,EUR,DKK,7.4415,7.4425,2023-02-09 11:09:54.704034
1147,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:04.794994
1148,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:14.849089
1149,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:24.909076
1150,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:34.961569
1151,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:45.008529
1152,EUR,DKK,7.4415,7.4425,2023-02-09 11:10:55.076491
1153,EUR,DKK,7.4415,7.4425,2023-02-09 11:11:05.121536
1154,EUR,DKK,7.4415,7.4425,2023-02-09 11:11:15.168036
1155,EUR,DKK,7.4416,7.4426,2023-02-09 11:11:25.237998
1156,EUR,DKK,7.4416,7.4426,2023-02-09 11:11:35.284957
1157,EUR,DKK,7.4418,7.4428,2023-02-09 11:11:45.328431
1158,EUR,DKK,7.4414,7.4424,2023-02-09 11:11:55.388930
1159,EUR,DKK,7.4414,7.4424,2023-02-09 11:12:05.464891
1160,EUR,DKK,7.4422,7.4424,2023-02-09 11:12:15.517878
1161,EUR,DKK,7.4418,7.4428,2023-02-09 11:12:25.569839
1162,EUR,DKK,7.4413,7.4424,2023-02-09 11:12:35.610823
