Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006754255,3,,10/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.309004,"53,011.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:40:51
FXSPOT,0006754257,3,,10/08/2023,Matured,STRATEGISK,,,RON/DKK,1.521075,"4,649.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:41:10
FXSPOT,0006754258,3,,10/08/2023,Matured,STRATEGISK,,,TRY/DKK,0.269847,"200,000.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:41:19
FXSPOT,0006754259,3,,10/08/2023,Matured,STRATEGISK,,,THB/DKK,0.197064,"200,429.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:41:29
FXSPOT,0006754260,3,,10/08/2023,Matured,STRATEGISK,,,CNH/DKK,0.930474,"44,680.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:41:39
FXSPOT,0006754261,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4718,"13,900.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:43:51
FXSPOT,0006754262,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4311,"34,625.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:44:14
FXSPOT,0006754263,3,,10/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.6112,"2,750.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:44:35
FXSPOT,0006754265,3,,10/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7824,32.80,UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:45:03
FXSPOT,0006754267,3,,10/08/2023,Matured,STRATEGISK,,,USD/SEK,10.726,"100,000.00",LIK,,VALUTA,,,08/08/2023,08/08/2023,JEPT,14:47:40
FXSPOT,0006754269,3,,10/08/2023,Matured,STRATEGISK,,,USD/NOK,10.326,"150,000.00",LIK,,VALUTA,,,08/08/2023,08/08/2023,JEPT,14:48:14
FXSPOT,0006754271,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4514,"1,500,000.00",LIK,,VALUTA,,,08/08/2023,08/08/2023,JEPT,14:48:42
FXSPOT,0006754278,3,,10/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.6445,"12,000.00",LIK,,VALUTA,,,08/08/2023,08/08/2023,JEPT,14:53:00
FXSPOT,0006754281,3,,10/08/2023,Matured,STRATEGISK,,,EUR/PLN,4.4332,"5,413.70",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:54:33
FXSPOT,0006754296,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09459,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PP9D,08/08/2023,08/08/2023,LBRP,15:07:30
FXSPOT,0006754298,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63528365,"1,101,870.00",DEUFFX,,VALUTA,,0002PP9J,08/08/2023,08/08/2023,LBRP,15:09:31
FXSPOT,0006754299,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63528365,"898,130.00",DEUFFX,,VALUTA,,0002PP9L,08/08/2023,08/08/2023,LBRP,15:09:32
FXSPOT,0006754300,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.03929,"3,117,870.00",UBS_EU_SE,,VALUTA,,0002PP9Q,08/08/2023,08/08/2023,LBRP,15:13:16
FXSPOT,0006754302,3,,10/08/2023,Matured,STRATEGISK,BLOOMBERG,,EUR/DKK,7.4513,"8,000,000.00",B_AP_PENSION,,VALUTA,,0002PP9S,08/08/2023,08/08/2023,FXOAUTO,15:18:42
FXSPOT,0006754303,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8062,"400,000.00",DEUFFX,,VALUTA,,0002PP9W,08/08/2023,08/08/2023,LBRP,15:20:52
FXSPOT,0006754304,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80611,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PP9Y,08/08/2023,08/08/2023,LBRP,15:20:53
FXSPOT,0006754305,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80608,"1,100,000.00",CITI_EUR_PLC,,VALUTA,,0002PPB0,08/08/2023,08/08/2023,LBRP,15:20:54
FXSPOT,0006754306,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8062,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PPB2,08/08/2023,08/08/2023,LBRP,15:20:55
FXSPOT,0006754307,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80622,"500,000.00",BBIP,,VALUTA,,0002PPB4,08/08/2023,08/08/2023,LBRP,15:20:56
FXSPOT,0006754310,3,,10/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0990,"1,200.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,15:28:17
FXSPOT,0006754361,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8080,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPD4,08/08/2023,08/08/2023,LBRP,15:32:09
FXSPOT,0006754362,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8080,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPD6,08/08/2023,08/08/2023,LBRP,15:32:10
FXSPOT,0006754363,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80797,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPD8,08/08/2023,08/08/2023,LBRP,15:32:10
FXSPOT,0006754365,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80797,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPDB,08/08/2023,08/08/2023,LBRP,15:32:11
FXSPOT,0006754366,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80811,"1,100,000.00",CITI_EUR_PLC,,VALUTA,,0002PPDD,08/08/2023,08/08/2023,LBRP,15:32:12
FXSPOT,0006754368,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80805,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PPDG,08/08/2023,08/08/2023,LBRP,15:32:13
FXSPOT,0006754369,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80797,"500,000.00",BBIP,,VALUTA,,0002PPDJ,08/08/2023,08/08/2023,LBRP,15:32:14
FXSPOT,0006754371,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80799,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPDN,08/08/2023,08/08/2023,LBRP,15:32:14
FXSPOT,0006754372,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80799,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PPDQ,08/08/2023,08/08/2023,LBRP,15:32:15
FXSPOT,0006754373,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80798,"400,000.00",UBS_EU_SE,,VALUTA,,0002PPDS,08/08/2023,08/08/2023,LBRP,15:32:16
FXSPOT,0006754377,3,,10/08/2023,Matured,STRATEGISK,,,USD/SEK,10.7609,"7,009.74",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,15:33:21
FXSPOT,0006754380,3,,10/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0905,"440,002.75",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,15:34:05
FXSPOT,0006754383,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81135,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPF4,08/08/2023,08/08/2023,LBRP,15:36:25
FXSPOT,0006754389,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81139,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPFC,08/08/2023,08/08/2023,LBRP,15:39:25
FXSPOT,0006754390,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8106,"1,000,000.00",DEUFFX,,VALUTA,,0002PPFF,08/08/2023,08/08/2023,LBRP,15:39:40
FXSPOT,0006754391,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8106,"4,000,000.00",DEUFFX,,VALUTA,,0002PPFH,08/08/2023,08/08/2023,LBRP,15:39:41
FXSPOT,0006754399,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8101,"100,000.00",DEUFFX,,VALUTA,,0002PPFX,08/08/2023,08/08/2023,LBRP,15:50:47
FXSPOT,0006754400,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8101,"800,000.00",DEUFFX,,VALUTA,,0002PPFZ,08/08/2023,08/08/2023,LBRP,15:50:48
FXSPOT,0006754401,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81016,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PPG1,08/08/2023,08/08/2023,LBRP,15:50:48
FXSPOT,0006754402,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81009,"1,100,000.00",CITI_EUR_PLC,,VALUTA,,0002PPG3,08/08/2023,08/08/2023,LBRP,15:50:49
FXSPOT,0006754403,3,,10/08/2023,Matured,STRATEGISK,BLOOMBERG,,USD/PLN,4.07641,"7,359,416.74",DSVAS,,VALUTA,,0002PPG4,08/08/2023,08/08/2023,FXOAUTO,15:52:17
FXSPOT,0006754407,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.0773,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPG9,08/08/2023,08/08/2023,LBRP,15:54:02
FXSPOT,0006754410,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.0773,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGF,08/08/2023,08/08/2023,LBRP,15:54:12
FXSPOT,0006754411,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.07735,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGH,08/08/2023,08/08/2023,LBRP,15:54:13
FXSPOT,0006754412,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.07734,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGK,08/08/2023,08/08/2023,LBRP,15:54:14
FXSPOT,0006754413,3,,10/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/USD,1.09768,"5,000.00",ALBA_TANKERS,,VALUTA,,0002PPGL,08/08/2023,08/08/2023,FXOAUTO,15:54:33
FXSPOT,0006754414,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.07747,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGN,08/08/2023,08/08/2023,LBRP,15:54:53
FXSPOT,0006754415,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.07745,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGQ,08/08/2023,08/08/2023,LBRP,15:54:53
FXSPOT,0006754416,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.0774,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PPGS,08/08/2023,08/08/2023,LBRP,15:54:54
FXSPOT,0006754418,3,,10/08/2023,Matured,STRATEGISK,FXONLINE,,USD/SEK,0.09352,"4,676.00",ALBA_TANKERS,,VALUTA,,0002PPGW,08/08/2023,08/08/2023,FXOAUTO,15:55:13
FXSPOT,0006754419,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,4.07843,"300,000.00",UBS_EU_SE,,VALUTA,,0002PPH2,08/08/2023,08/08/2023,LBRP,15:58:33
FXSPOT,0006754427,3,,10/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0898,"11,450.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:07:08
FXSPOT,0006754429,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4308,"4,000,000.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:07:29
FXSPOT,0006754430,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45079,"93,666.67",EUR_CREDIT,,VALUTA,,,08/08/2023,08/08/2023,,16:08:03
FXSPOT,0006754432,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4308,"1,000,000.00",UDL_OVF,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:08:06
FXSPOT,0006754436,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4316,"492,893.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:13:09
FXSPOT,0006754437,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"276,227.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:13:38
FXSPOT,0006754438,3,,10/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7919,"6,541.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:13:48
FXSPOT,0006754439,3,,10/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8287,"274,791.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:13:52
FXSPOT,0006754440,3,,10/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.677945,"9,806.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:13:57
FXSPOT,0006754441,3,,10/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.632446,"41,968.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:14:08
FXSPOT,0006754442,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81195,"800,000.00",UBS_EU_SE,,VALUTA,,0002PPHX,08/08/2023,08/08/2023,LBRP,16:14:15
FXSPOT,0006754443,3,,10/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.637246,"308,856.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:14:19
FXSPOT,0006754444,3,,10/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.658052,"16,082.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:14:28
FXSPOT,0006754445,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.65910455,"1,500,000.00",JPM_FR_AG,,VALUTA,,0002PPHZ,08/08/2023,08/08/2023,LBRP,16:14:30
FXSPOT,0006754446,3,,10/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.663252,"18,067.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:14:38
FXSPOT,0006754447,3,,10/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.786992,538.00,FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:14:50
FXSPOT,0006754448,3,,10/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.411773,"13,000.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:15:02
FXSPOT,0006754449,3,,10/08/2023,Matured,STRATEGISK,,,THB/DKK,0.197064,"15,000.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,16:15:12
FXSPOT,0006754451,3,,10/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45135,"96,506.94",EUR_CREDIT,,VALUTA,,,08/08/2023,08/08/2023,,16:17:48
FXSPOT,0006754468,3,,10/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80411,"200,000.00",UBS_EU_SE,,VALUTA,,0002PPJZ,08/08/2023,08/08/2023,LBRP,16:47:39
FXSPOT,0006756012,3,,10/08/2023,Matured,STRATEGISK,,,USD/CAD,1.3363,"19,717.34",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:28:25
FXSPOT,0006758002,4,,10/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.4346893092741,"54,918.77",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:00:55
FXSPOT,0006758003,4,,10/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.0475200857727,"33,527.83",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:00:59
FXSPOT,0006758005,4,,10/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7421654633764,"9,107.30",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:01
FXSPOT,0006758006,4,,10/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9390039624723,"49,140.56",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:03
FXSPOT,0006758008,4,,10/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.9412773354254,"13,550.29",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:04
FXSPOT,0006758010,4,,10/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3070230350558,"179,227.26",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:06
FXSPOT,0006758012,4,,10/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.4514540665659,"475,818.25",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:07
FXSPOT,0006758014,4,,10/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6467037867635,"121,475.21",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:09
FXSPOT,0006758016,4,,10/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8675869980874,"65,036.09",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:11
FXSPOT,0006758018,4,,10/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0192424031052,"19,507,874.82",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:12
FXSPOT,0006758020,4,,10/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0515076697225,"107,239.00",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:14
FXSPOT,0006758021,4,,10/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0473239563814,"17,635.00",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:15
FXSPOT,0006758023,4,,10/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.3960526556419,"723,904.39",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:17
FXSPOT,0006758025,4,,10/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6646531472857,"862,401.75",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:18
FXSPOT,0006758027,4,,10/08/2023,Cancelled,STRATEGISK,,,NZD/DKK,4.1106735835671,"148,450.95",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:20
FXSPOT,0006758029,4,,10/08/2023,Cancelled,STRATEGISK,,,PLN/DKK,1.6688979887192,"70,390.69",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:21
FXSPOT,0006758031,4,,10/08/2023,Cancelled,STRATEGISK,,,RUB/DKK,0.0691643258209,"307,750.07",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:23
FXSPOT,0006758033,4,,10/08/2023,Cancelled,STRATEGISK,,,SEK/DKK,0.6355933519383,"986,749.58",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:25
FXSPOT,0006758035,4,,10/08/2023,Cancelled,STRATEGISK,,,SGD/DKK,5.0472925998202,"12,611.69",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:26
FXSPOT,0006758037,4,,10/08/2023,Cancelled,STRATEGISK,,,THB/DKK,0.1938371032756,"472,054.74",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:28
FXSPOT,0006758039,4,,10/08/2023,Cancelled,STRATEGISK,,,TRY/DKK,0.2511026201118,"199,979.46",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:29
FXSPOT,0006758041,4,,10/08/2023,Cancelled,STRATEGISK,,,USD/DKK,6.7854726531164,"231,850.35",FXPOS,NOPRINT,VALUTA,,,09/08/2023,09/08/2023,,21:01:31
FXSPOT,0006758042,4,,10/08/2023,Cancelled,STRATEGISK,,,ZAR/DKK,0.3596659170536,"315,788.73",FXPOS,NOPRINT,VALUTA,,,08/08/2023,08/08/2023,,21:01:31
FXSPOT,0006759306,4,,10/08/2023,Cancelled,STRATEGISK,FXONLINE,,EUR/DKK,0.13373,"26,746.00",COP_JADE,,VALUTA,,0002PSCD,10/08/2023,10/08/2023,FXOAUTO,11:41:51
FXSPOT,0006759514,4,,10/08/2023,Cancelled,STRATEGISK,FXONLINE,,EUR/DKK,7.43142,"60,000.00",OX_DENMARQ20,,VALUTA,,0002PSMS,10/08/2023,10/08/2023,FXOAUTO,15:52:58
FXSPOT,0006749140,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.4769,"27,115.00",UDL_OVF,,VALUTA,,,04/08/2023,04/08/2023,LBRP,12:04:35
FXSPOT,0006749158,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.4769,"2,579.00",UDL_OVF,,VALUTA,,,04/08/2023,04/08/2023,LBRP,13:08:47
FXSPOT,0006749217,3,,09/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.074975,"10,500.00",FX_FIXING,,VALUTA,,,04/08/2023,04/08/2023,LBRP,14:48:40
FXSPOT,0006749218,3,,09/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.110575,875.00,FX_FIXING,,VALUTA,,,04/08/2023,04/08/2023,LBRP,14:48:49
FXSPOT,0006749222,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.444493,"25,867.00",FX_FIXING,,VALUTA,,,04/08/2023,04/08/2023,LBRP,14:49:20
FXSPOT,0006749223,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.476493,"6,237.00",FX_FIXING,,VALUTA,,,04/08/2023,04/08/2023,LBRP,14:49:32
FXSPOT,0006752007,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4716,"9,900.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,08:15:17
FXSPOT,0006752010,3,,09/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.4765,"22,338.88",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,08:29:20
FXSPOT,0006752011,3,,09/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.6655,"114,063.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,08:36:58
FXSPOT,0006752012,3,,09/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4716,"12,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,08:37:23
FXSPOT,0006752017,3,,09/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8065,"80,000.00",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,08:55:33
FXSPOT,0006752029,3,,09/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2771,225.11,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:02:32
FXSPOT,0006752030,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63979117,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PMSX,07/08/2023,07/08/2023,LBRP,09:02:53
FXSPOT,0006752031,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.04573,"522,865.00",UBS_EU_SE,,VALUTA,,0002PMSZ,07/08/2023,07/08/2023,LBRP,09:03:03
FXSPOT,0006752033,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6838,958.71,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:03:44
FXSPOT,0006752035,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6808,"2,000,000.00",DEUFFX,,VALUTA,,0002PMT3,07/08/2023,07/08/2023,LBRP,09:03:58
FXSPOT,0006752037,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6838,"3,877.20",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:04:20
FXSPOT,0006752046,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6882,34.45,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:07:53
FXSPOT,0006752047,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86266,"250,000.00",UBS_EU_SE,,VALUTA,,0002PMTY,07/08/2023,07/08/2023,LBRP,09:10:45
FXSPOT,0006752048,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86266,"750,000.00",UBS_EU_SE,,VALUTA,,0002PMV1,07/08/2023,07/08/2023,LBRP,09:10:50
FXSPOT,0006752049,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86266,"300,000.00",BBIP,,VALUTA,,0002PMV3,07/08/2023,07/08/2023,LBRP,09:10:52
FXSPOT,0006752053,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7835,"100,000.00",DEUFFX,,VALUTA,,0002PMVM,07/08/2023,07/08/2023,LBRP,09:15:56
FXSPOT,0006752054,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7836,"100,000.00",DEUFFX,,VALUTA,,0002PMVP,07/08/2023,07/08/2023,LBRP,09:15:57
FXSPOT,0006752055,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78361,"800,000.00",UBS_EU_SE,,VALUTA,,0002PMVR,07/08/2023,07/08/2023,LBRP,09:15:57
FXSPOT,0006752065,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6762,655.62,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:26:20
FXSPOT,0006752068,3,,09/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6762,240.56,UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:27:44
FXSPOT,0006752074,3,,09/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.64034424,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PMX8,07/08/2023,07/08/2023,LBRP,09:46:55
FXSPOT,0006752094,3,,09/08/2023,Matured,STRATEGISK,,,USD/PLN,4.0112,"6,055.54",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:52:11
FXSPOT,0006752095,3,,09/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0947,"11,564.26",UDL_OVF,,VALUTA,,,07/08/2023,07/08/2023,LBRP,09:53:11
